Dnum,Country,State,County,Age,Formation,Stage,Age_Date,AmmoniteZone,LocDescr,Resume_of_Fauna,IndexFossil,Collector,Date,EandR,Map,USGS7.5,Lat_Pub,Long_Pub,Reference,Comments,last_modified,Orig_Resume_Fauna,FieldNum
11920,USA,WY,Yellowstone National Park,Cretaceous,"Mowry Shale, upper?",,,,"West side of Mount Everts about 1 mile upstream (south of) foot bridge over Gardner River at Mammoth, Yellowstone National Park, Wyoming ","Holcolepis transversus Cockerell, Leucichthyops vagans Cockrell, Erythrinolepis mowriensis Cockerell,",,Cobban,7/15/1982,O&G-82-10D,Yellowstone National Park,,44.96152,-110.67409,MF-2116,,02/18/2014,"Holcolepis transversus Cockerell, Leucichthyops vagans Cockrell, Erythrinolepis mowriensis Cockerell,",
11921,USA,WY,Yellowstone National Park,Cretaceous,"Frontier Formation, from 33 - foot - thick unit of olive siltstone and shale at top","Turonian, Middle. about 92.0 MY",,,"West side of Mount Everts about 1 mile upstream (south of) foot bridge over Gardner River at Mammoth, Yellowstone National Park, Wyoming ","Inoceramus sp, Ostrea sp, Oxytoma sp, Turritella sp., Collignoniceras woollgari (Mantell), Placenticeras sp, Fish scales and Shark tooth ",Collignoniceras woolgari,"Merewether, Tysdal, Cobban",7/14/1982,O&G-82-10D,Yellowstone National Park,,44.96152,-110.67409,,,02/18/2014,"Inoceramus sp, Ostrea sp, Oxytoma sp, Turritella sp., Collignoniceras woollgari (Mantell), Placenticeras sp, Fish scales and Shark tooth ",
11922,USA,WY,Yellowstone National Park,Cretaceous,Float about 10 ft. above base of Cody Shale,,,,"West side of Mount Everts about 1 mile upstream (south of) foot bridge over Gardner River at Mammoth, Yellowstone National Park, Wyoming ",Inoceramus (cremnoceramus) inconstans Woods ,Cremnoceramus deformis-crassus-inconstans,Cobban,7/14/1982,O&G-82-10D,Yellowstone National Park,,44.96152,-110.67409,,,02/18/2014,Inoceramus (cremnoceramus) inconstans Woods ,
3366,USA,WY,Carbon,Cretaceous,"Steele - Mesaverde transition, 25 feet above RW - 31",Campanian,,,"SW1/4 SW1/4 NW1/4 sec. 34, T. 20 N., R. 78 W.Same locality as D3365","Baculites sp., Placenticeras sp.",,Veatch,09/06/1961,"OF-61-3D, 5D",,,41.5822,-110.66696,,,02/18/2014,"Baculites sp., Placenticeras sp.",
3115,USA,WY,Weston,Cretaceous,Adaville,Campanian,,,S1/2 Sec. 29 T17N R117W. from Adaville Fm 65' above sandstone Lot 6,Senis sp.,,J.H. Smith,1961,0,,,41.4232,-110.66516,,,02/18/2014,Senis sp.,
3116,USA,WY,,Cretaceous,Adaville,Campanian,,,S1/2 Sec. 29 T17N R117W. from Adaville Fm 130' above sandstone Lot 7,Ostrea soleniscus Meek,,J.H. Smith,1961,0,,,41.4232,-110.66516,,,02/18/2014,Ostrea soleniscus Meek,
9300,USA,WY,Uinta,Cretaceous ,"Frontier Formation, from  lower part",,,,"Northeast of Spring Gap in the N1/2 NE1/4 SE1/4 sec. 25, T. 16 N., R. 118 W.",Panopea sp,,Merewether ,9/21/1974,OER-74-36D,Ragan  ,,41.3362,-110.66307,,,02/18/2014,Panopea sp,
12549,USA,WY,YNP,Cretaceous ,Frontier Formation,"Turonian, Middle. about 92.0 MY",,,"South side of Mt. Everts, Yellowstone National Park, Wyoming. from shaly olive-gray siltstone about 20' below top ",Collignoniceras woollgari,Collignoniceras woolgari,J.D. Love and W. A. Cobban ,1958,0,,,44.96741,-110.66284,,,02/18/2014,Collignoniceras woollgari,
3057,USA,WY,,Cretaceous,"From Hilliard shale about 1,700 feet below Lazeart sandstone.","Santonian, Middle. about  85. MY",,,"NE1/4 sec. 32, T. 17 N., R. 117 W.","Lucina n. sp., Baculites codyensis Reeside, Clioscaphites vermiformis (Meek & Hayden)",,J.H. Smith,1961,0,,,41.4158,-110.66022,,,02/18/2014,"Lucina n. sp., Baculites codyensis Reeside, Clioscaphites vermiformis (Meek & Hayden)",
11052,USA,WY,Uinta,Cretaceous,"Frontier Formation, at base of thick shale unit below Oyster Ridge Sandstone Member ","Turonian, Middle.  about 93.0 MY",,,"SW1/4 NW1/4 sec. 19, T. 16 N., R. 117 W",Mytiloides subhercynicus (Seitz) ,,E. A. Merewether,7/23/1979,O&G-79-5D,Ragan ,,41.353,-110.65715,,,02/18/2014,Mytiloides subhercynicus (Seitz) ,
12801,USA,WY,Uinta,Cretaceous,From thick marine sandstone in upper part of Coalville Member of Frontier Formation.,"Turonian, Lower.  about 93.10 MY",,,"North of Spring Gap in the SW1/4NW sec. 19, T. 16 N., R. 117 W.",Mytiloides mytiloides (Mantell) Pleuriocardia n. sp. Corbula sp.,"Mammites, Morrowites","Merewether, Molenaar, and Cobban",06.16.87,PG-87-2D,,,41.35426,-110.65636,,,02/18/2014,Mytiloides mytiloides (Mantell) Pleuriocardia n. sp. Corbula sp.,
12802,USA,WY,Uinta,Cretaceous,From a septarian limestone concretion 17 ft above base of Allan Hollow Shale Member of Frontier Formation,"Turonian, Lower.  about 93.10 MY",,,"North of Spring Gap in the SW1/4NW sec. 19, T. 16 N., R. 117 W.","Mytiloides n.sp. (small, circular species) Mammites nodosoides (Schluter)",,"Merewether, Molenaar, and Cobban",06.16.87,PG-87-2D,,,41.35426,-110.65636,,,02/18/2014,"Mytiloides n.sp. (small, circular species) Mammites nodosoides (Schluter)",
3114,USA,WY,,Cretaceous,Hilliard Shale,"Campanian, Lower about 83.8 MY",,,"NE1/4 Sec. 29 T17N R117W From a light-gray to brown lignitic sandstone bed in Hilliad Shale approx 1,103' below base of Lazeart sandstone. Lot 5","Inoceramus patootensis de Loriol, Baculites thomi Reeside, Scaphites leei Reeside, Clioscaphites novimexicanus (Reeside), Placenticeras sp.",Baculites thomi,J.H. Smith,1961,0,,,41.4451,-110.6402,,,02/18/2014,"Inoceramus patootensis de Loriol, Baculites thomi Reeside, Scaphites leei Reeside, Clioscaphites novimexicanus (Reeside), Placenticeras sp.",
5504,USA,WY,YNP,Cretaceous,,,,,"About 0,6 mile east of Snake River and 3,3 miles south of Heart Lake, Yellowstone Park","Ostrea sp., Anomia n. sp., Brachidontes sp., Corbula aff. C. undifera Meek",,W. R. Keefer,1966,NR-66-10D,,,44.2084,-110.63978,,,02/18/2014,"Ostrea sp., Anomia n. sp., Brachidontes sp., Corbula aff. C. undifera Meek",
1990,USA,WY,Lincoln,Cretaceous,"Adaville formation, 2,000 feet above base and 800 feet below top.",Campanian,,,"Three miles south of Kemmerer quadrangle, in SE1/4 NE1/4 sec. 21, T. 20 N., R. 117 W.","Ostrea cf. O. glabra, Anomia cf. A. micronema, Brachidontes sp., Corbicula? Sp., Corbula aff. C. perundata",,"J.L. Rau, W. W. Rubey",08/03/1958,,Kemmerer,,41.70408,-110.63838,,,02/18/2014,"Ostrea cf. O. glabra, Anomia cf. A. micronema, Brachidontes sp., Corbicula? Sp., Corbula aff. C. perundata",
1991,USA,WY,Lincoln,Cretaceous,"Adaville formation, 2,300 feet above base and 500 feet below top.",Campanian,,,"Three miles south of Kemmerer quadrangle, in SE1/4 NE1/4 sec. 21, T. 20 N., R. 117 W. Same locality as D1990.",Ostrea soleniscus,,"J.L. Rau, W. W. Rubey",08/03/1958,,Kemmerer,,41.70408,-110.63838,,,02/18/2014,Ostrea soleniscus,
3056,USA,WY,Teton,Cretaceous,About middle of Adaville formation.,Campanian,,,"T. 20 N., R. 117 W.",Corbula undifera Meek,,J.H. Smith,1961,0,,,41.7,-110.63,,,02/18/2014,Corbula undifera Meek,
1992,USA,WY,,Cretaceous,"Adaville formation, 680 feet above base.",Campanian,,,"SE1/4 NW1/4 sec.22, T. 20 N., R. 117 W.",Ostrea coalvillensis,,Scott and Schneider,7/23/1958,,,,41.70407,-110.62821,,,02/18/2014,Ostrea coalvillensis,
9301,USA,WY,Uinta,Cretaceous ,"Frontier Formation, from brown-weathering ledge of very fine grained concretionary sandstone in upper part of shaly unit below the Oyster Ridge Sandstone Member","Turonian, Middle. about 92.0 MY",,,"Bridger Gap E1/2 NE1/4 SW1/4 sec. 34, T. 17 N., R. 117 W.","Inoceramus sp, Ostrea sp, Cyprimeria sp, Cymbophora emmonsi (Meek), Corbulid, Gastropods (Sent to Sohl), Collignoniceras woollgari (Mantell), Placenticeras sp ",Collignoniceras woolgari,Merewether and Cobban ,9/21/1974,OER-74-36D,Meadow Draw  ,,41.41068,-110.62757,,,02/18/2014,"Inoceramus sp, Ostrea sp, Cyprimeria sp, Cymbophora emmonsi (Meek), Corbulid, Gastropods (Sent to Sohl), Collignoniceras woollgari (Mantell), Placenticeras sp ",
1755,USA,WY,,Cretaceous,From block of sandstone 6 feet long resting on Wasatch surface,"Turonian, Upper about 88.4 MY",,,"East tributary od Camp Creek in center of south line of the NW1/4 sec. 20, T. 23 N., R. 116 W.","Inoceramus erectus, Ostrea sp.",Cremnoceramus erectus,S. S Oriel,7/24/1958,,,,41.96227,-110.61078,,,02/18/2014,"Inoceramus erectus, Ostrea sp.",
9302,USA,WY,Uinta,Cretaceous ,"Frontier Formation, from brown-weathering silty limestone concretions in sandy shale unit between two ridges of sandstone below the Oyster Ridge Sandstone Member","Turonian, Lower.  about 93.10 MY",,,"Scullys Gap SE1/4 SE1/4 SW1/4 sec. 2, T. 17 N., R. 117 W.","Idonearca sp, Mytiloides mytiloides (Mantell), Mytiloides  aff. M. opalensis (Boese), Ostrea sp, Plicatula sp, Camptonectes sp, Trachycardium? n. sp, Cyprimeria? sp, Gastropods (sent to Sohl), Mammites nodosoides ","Mammites, Morrowites",Merewether and Cobban,9/21/1974,OER-74-36D,Bridger  ,,41.47856,-110.60795,,,02/18/2014,"Idonearca sp, Mytiloides mytiloides (Mantell), Mytiloides  aff. M. opalensis (Boese), Ostrea sp, Plicatula sp, Camptonectes sp, Trachycardium? n. sp, Cyprimeria? sp, Gastropods (sent to Sohl), Mammites nodosoides ",
9303,USA,WY,Uinta,Cretaceous ,"Frontier Formation, from grayish-brown-weathering silty limestone concretions higher than D9302","Turonian, Lower.  about 93.10 MY",,,"Scullys Gap SE1/4 SE1/4 SW1/4 sec. 2, T. 17 N., R. 117 W.","Mytiloides mytiloides (Mantell), Ostrea sp, Trachycardium? n. sp, Cymbophora mmmonsi (Meek), corbulid",,Merewether and Cobban ,9/21/1974,OER-74-36D,Bridger,,41.47856,-110.60795,,,02/18/2014,"Mytiloides mytiloides (Mantell), Ostrea sp, Trachycardium? n. sp, Cymbophora mmmonsi (Meek), corbulid",
9304,USA,WY,Uinta,Cretaceous ,"Frontier Formation, from brown-weathering silty limestone concretions higher than D9303","Turonian, Lower.  about 93.10 MY",,,"Scullys Gap SE1/4 SE1/4 SW1/4 sec. 2, T. 17 N., R. 117 W.","Phelopteria gastrodes (Meek), Mytiloides mytiloides (Mantell), Ostrea sp, Trachycardium? n. sp, Cyprimeria sp, Bit of an ammonite",,Merewether and Cobban ,9/22/1974,OER-74-36D,Bridger,,41.47856,-110.60795,,,02/18/2014,"Phelopteria gastrodes (Meek), Mytiloides mytiloides (Mantell), Ostrea sp, Trachycardium? n. sp, Cyprimeria sp, Bit of an ammonite",
9305,USA,WY,Uinta,Cretaceous ,"Frontier Formation, from gray limestone concretions in calcareous shale unit","Turonian, Lower.  about 93.10 MY",,,"Scullys Gap SE1/4 SE1/4 SW1/4 sec. 2, T. 17 N., R. 117 W.",Mytiloides mytiloides (Mantell) ,,Cobban ,9/22/1974,OER-74-36D,Bridger,,41.47856,-110.60795,,,02/18/2014,Mytiloides mytiloides (Mantell) ,
9306,USA,WY,Uinta,Cretaceous ,"Frontier Formation, float from sandy transition beds at base of Oyster Ridge Sandstone Member ",,,,"Scullys Gap in the SE1/4 SE1/4 SW1/4 sec. 2, T. 17 N., R. 117 W.","Protodonax cf. P. Exaquilius Vokes, Cymbophora cf. C. Huerfanensis (Stanton)",,Merewether ,9/22/1974,OER-74-36D,Bridger,,41.47856,-110.60795,,,02/18/2014,"Protodonax cf. P. Exaquilius Vokes, Cymbophora cf. C. Huerfanensis (Stanton)",
2192,USA,WY,,Cretaceous,Adaville Formation,Campanian,,,"Highway cut in the NW1/4 NW1/4 NE1/4 sec. 17, T. 21 N., R. 116 W, Adaville formation, 30 feet above top of Lazeart sandstone member","Ostrea coalvillensis, Anomia gryphorhunchus, Meek, Brachidontes laticostata, Corbicula? Sp Senis sp",,"R. L. Armstrong, D. C. Noble",1959,,,,41.80585,-110.60554,,,02/18/2014,"Ostrea coalvillensis, Anomia gryphorhunchus, Meek, Brachidontes laticostata, Corbicula? Sp Senis sp",
3055,USA,WY,,Cretaceous,Gray sandstone in Hilliard shale about 975 feet below Lazeart sandstone.,,,,"NE1/4 sec. 28, T. 22 N., R. 116 W.","Baculites asper Morton, B. codyensis Reeside",,J.H. Smith,1961,0,,,41.86135,-110.58312,,,02/18/2014,"Baculites asper Morton, B. codyensis Reeside",
3059,USA,WY,Lincoln,Cretaceous,From conglomeratic sandstone about 200 feet above middle member of Hilliard shale.,,,,"SE1/4NE1/4 sec. 28, T. 21 N., R. 116 W.","Baculites codyensis Reeside, Baculites asper Morton.",,W. W. Rubey,7/28/1961,0,Kemmerer,,41.77242,-110.58037,,,02/18/2014,"Baculites codyensis Reeside, Baculites asper Morton.",
9307,USA,WY,Lincoln,Cretaceous ,"Frontier Formation, from shaly very fine grained sandstone and sandy shale overlying a hogback of thick-bedded sandstone ","Turonian, Lower.  about 93.10 MY",,,"Near Cumberland Gap SE1/4 NE1/4 sec. 31, T. 19 N., R. 116 W.","Nemodon sp, Mytiloides mytiloides (Mantell), Crassostrea soleniscus (Meek), Anomia subquadrata Stanton, Brachidontes multilinigera (Meek), Cymbophora emmonsi (Meek), Gastropods (sent to Sohl) ",,Merewether and Cobban ,9/22/1974,OER-74-36D,Cumberland Gap  ,,41.58808,-110.56191,,,02/18/2014,"Nemodon sp, Mytiloides mytiloides (Mantell), Crassostrea soleniscus (Meek), Anomia subquadrata Stanton, Brachidontes multilinigera (Meek), Cymbophora emmonsi (Meek), Gastropods (sent to Sohl) ",
2036,USA,WY,,Cretaceous,From white sandstone probably of post-Adaville age,Campanian,,,"Near Wheat Creek road in SE1/4 NE1/4 sec. 3, T. 23 N., R. 116 W.","Ostrea soleniscus Meek, Cardium aff. C. pauperculum Meek, Mactra utahensis Meek",,W. W. Rubey,8/21/1956,,,,42.00422,-110.56141,,,02/18/2014,"Ostrea soleniscus Meek, Cardium aff. C. pauperculum Meek, Mactra utahensis Meek",
2037,USA,WY,,Cretaceous,About 150 feet above D2036,,,,"Near Wheat Creek road in SE1/4 NE1/4 sec. 3, T. 23 N., R. 116 W. Same locality as D2036","Ostrea cf. O. soleniscus Meek, Cardium aff. C. pauperculum Meek, Cyprimeria sp., Tellina cf. T. modesta Meek, Mactra utahensis Meek, Gyrodes sp., Lispodesthes? Sp",,W. W. Rubey,8/21/1956,,,,42.00422,-110.56141,,,02/18/2014,"Ostrea cf. O. soleniscus Meek, Cardium aff. C. pauperculum Meek, Cyprimeria sp., Tellina cf. T. modesta Meek, Mactra utahensis Meek, Gyrodes sp., Lispodesthes? Sp",
11056,USA,WY,Lincoln,Cretaceous,"Frontier Formation, near top",,,,"SW1/4 SW1/4 sec. 1, T. 26 N., R. 116 W. ","Lopha sannionis (White), Crassostrea sp, Gyrodes depressa Meek",Lopha sannionis,E. A. Merewether,7/24/1979,O&G-79-5D ?CD-77-7D,Coal Creek ,,42.26509,-110.56037,,,02/18/2014,"Lopha sannionis (White), Crassostrea sp, Gyrodes depressa Meek",
11055,USA,WY,Lincoln,Cretaceous,"Frontier Formation, from upper part, above Oyster Ridge Sandstone ",,,,"SE1/4 NW1/4 sec. 36, T. 27 N., R. 116 W","Crassostrea sp, Protodonax elongatus Vokes, Pleuriocardia sp, Veniella sp, Several undermined bivalve species, Cassiope coalvillensis (Meek) ",,E. A. Merewether,7/24/1979,O&G-79-5D,Coal Creek ,,42.28635,-110.55378,,,02/18/2014,"Crassostrea sp, Protodonax elongatus Vokes, Pleuriocardia sp, Veniella sp, Several undermined bivalve species, Cassiope coalvillensis (Meek) ",
4496,USA,WY,Sublette,Cretaceous,From about 250 feet above an oyster-bearing bed believed to be the Oyster Ridge Sanstone.,,,,"SW¼SW¼ sec. 16, T. 29 N., R. 115 W.",Cardium pauperculum Meek,,"D. L. Blackstone, Jr.",1964,,,,42.4942,-110.55095,,,02/18/2014,Cardium pauperculum Meek,
2575,USA,WY,,Cretaceous,Lower part of Hilliard shale.,,,,"SW1/4NE1/4 sec. 6, T. 25 N., R. 115 W.","Ostrea sp., Cardium n. sp., Tellina sp., Cymbophora sp., Corbula sp., Volutomorpha? sp.",,W. W. Rubey,8/16/1955,0,,,42.18295,-110.55053,,,02/18/2014,"Ostrea sp., Cardium n. sp., Tellina sp., Cymbophora sp., Corbula sp., Volutomorpha? sp.",
11053,USA,WY,Uinta,Cretaceous,"Frontier Formation, probably uppermost sandstone ","Turonian, Upper about 88.4 MY",,,"SE1/4 SE1/4 sec. 13, T. 16 N., R. 117 W.",Inoceramus erectus Meek ,Cremnoceramus erectus,E. A. Merewether,7/23/1979,O&G-79-5D,Ragan ,,41.3625,-110.54887,,,02/18/2014,Inoceramus erectus Meek ,
11054,USA,WY,Lincoln,Cretaceous,"Frontier Formation,from Oyster Ridge Sandstone ",,,,"SW1/4 SE1/4 sec. 36, T. 27 N., R. 116 W","Mytiloides labiatus (Schlotheim), Ostrea sp.",,E. A. Merewether,7/24/1979,O&G-79-5D,Coal Creek ,,42.27939,-110.54819,,,02/18/2014,"Mytiloides labiatus (Schlotheim), Ostrea sp.",
3060,USA,WY,Lincoln,Cretaceous,About 50 feet below top of middle sandstone member of Hilliard shale.,,,,"SW1/4SE1/4 sec. 11, T. 23 N., R. 116 W.",Ostrea coalvillensis Meek,,W. W. Rubey,08/08/1961,0,Kemmerer,,41.98267,-110.54662,,,02/18/2014,Ostrea coalvillensis Meek,
3061,USA,WY,Lincoln,Cretaceous,From top bed of middle member if Hilliard shale.,,,,"SW1/4SE1/4 sec. 11, T. 23 N., R. 116 W.,  Same locality as D3060.","Ostrea sp., Cardium cf. C. pauperculum Meek, Corbula sp.",,W. W. Rubey,08/08/1961,0,Kemmerer ,,41.98267,-110.54662,,,02/18/2014,"Ostrea sp., Cardium cf. C. pauperculum Meek, Corbula sp.",
13357,USA,WY,Lincoln,Cretaceous ,"Frontier Formation, from a ridge-forming sandstone in Dry Hollow Member ",,,,"SW1/4 SE1/4 sec. 35, T. 24 N., R. 116 W.",Lopha sannionis,Lopha sannionis,E. A Merewether ,9/23/1992,0,,,42.01093,-110.5456,,,02/18/2014,Lopha sannionis,
9311,USA,WY,Sublette,Cretaceous ,"Hilliard Shale, from sandy limestone concretions near base","Coniacian, Lower.  about 88.3 MY",,,"Sec. 9, T. 29 N., R. 115 W.","Inoceramus  inconstans Woods, Pseudoperna congesta (Conrad), Crassatella sp, Baculites mariasensis Cobban, Scaphites impendicostatus Cobban, Placenticeras sp ",,Merewether ,9/23/1974,OER-74-36D,Cumberland Gap,,42.51384,-110.5434,,,02/18/2014,"Inoceramus  inconstans Woods, Pseudoperna congesta (Conrad), Crassatella sp, Baculites mariasensis Cobban, Scaphites impendicostatus Cobban, Placenticeras sp ",
2576,USA,WY,,Cretaceous,Upper part of the Middle sandstone member of the Hilliard shale.,,,,"NW1/4NW1/4 sec. 25, T. 24 N., R. 116 W.","Ostrea sp., Crssatella WYensi Sidewell, Cymprimeria? Sp.",,W. W. Rubey,07/11/1955,0,,,42.03679,-110.5373,,,02/18/2014,"Ostrea sp., Crssatella WYensi Sidewell, Cymprimeria? Sp.",
11058,USA,WY,Lincoln,Cretaceous,"Frontier Formation, near top","Turonian, Upper about 88.4 MY",,,"Center of NW1/4 sec. 12, T. 22 N., R. 116 W","Inoceramus erectus Meek, Crassostrea sp, Pleuriocardia curtum (Meek)",Cremnoceramus erectus,E. A. Merewether,7/25/1979,O&G-79-5D,South Fork Mountain ,,41.9048,-110.53545,,,02/18/2014,"Inoceramus erectus Meek, Crassostrea sp, Pleuriocardia curtum (Meek)",
5505,USA,WY,YNP,Cretaceous,,,,,About ½ mile south of Yellowstone Park and about 2 miles south of BM 7035 near Snake River,"Anatimya sp., Cardium cf. c. pauperculum Meek",,W. R. Keefer,1966,NR-66-10D,,,44.12482,-110.53205,,,02/18/2014,"Anatimya sp., Cardium cf. c. pauperculum Meek",
